Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-05,97.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,49,5,340,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395027,76.0,28.0,115.0,107.0,49.857142857142854,28.64395556616058,17.0,97.0,45.07142857142857,25.104287974871486,11.0,97.0,61.06666666666667,41.61227714503737,11.0,185.0,21.0,69.0,0.2763157894736843,2.4642857142857144
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-06,18.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,49,6,341,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672867,97.0,30.0,30.0,185.0,48.142857142857146,30.339350528252595,17.0,97.0,44.214285714285715,25.852179111927242,11.0,97.0,55.5,35.1261274208559,11.0,150.0,-79.0,-12.0,-0.8144329896907216,-0.4
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-07,163.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,49,7,342,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404874,18.0,32.0,74.0,33.0,66.85714285714286,51.6443884380758,17.0,163.0,50.57142857142857,40.52105679712765,11.0,163.0,59.833333333333336,39.943134866814134,11.0,163.0,145.0,131.0,8.055555555555555,4.09375
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-08,39.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,49,8,343,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031742,163.0,59.0,11.0,150.0,64.0,52.694085689635656,17.0,163.0,52.57142857142857,39.083174199321455,17.0,163.0,56.13333333333333,36.275510246971834,11.0,163.0,-124.0,-20.0,-0.7607361963190185,-0.3389830508474576
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-09,33.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,49,9,344,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,39.0,17.0,49.0,42.0,66.28571428571429,50.62184734451547,18.0,163.0,51.42857142857143,39.42805382683033,17.0,163.0,55.833333333333336,36.433296000653876,11.0,163.0,-6.0,16.0,-0.15384615384615385,0.9411764705882353
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-10,23.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,49,10,345,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,33.0,38.0,28.0,80.0,64.14285714285714,52.308152874507584,18.0,163.0,51.07142857142857,39.67844655325007,17.0,163.0,53.93333333333333,36.61536641181216,11.0,163.0,-10.0,-15.0,-0.303030303030303,-0.39473684210526316
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-11,16.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,49,11,346,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,23.0,76.0,62.0,70.0,55.57142857142857,54.89340319460718,16.0,163.0,47.785714285714285,40.59779943151255,16.0,163.0,52.13333333333333,37.12210358684758,11.0,163.0,-7.0,-60.0,-0.30434782608695654,-0.7894736842105263
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-12,102.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,50,12,347,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303974,16.0,97.0,28.0,81.0,56.285714285714285,55.55092044156206,16.0,163.0,53.07142857142857,42.59191740895718,16.0,163.0,52.833333333333336,37.87555242190357,11.0,163.0,86.0,5.0,5.375,0.05154639175257736
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-13,22.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,50,13,348,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.2884824328806099,0.9574851883550392,102.0,18.0,30.0,59.0,56.857142857142854,55.11027905157851,16.0,163.0,52.5,42.97718536082211,16.0,163.0,51.6,38.268200537963516,11.0,163.0,-80.0,4.0,-0.7843137254901961,0.22222222222222232
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-14,52.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,50,14,349,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541488,22.0,163.0,32.0,19.0,41.0,29.49576240750505,16.0,102.0,53.92857142857143,42.573853091222176,16.0,163.0,52.7,37.76985661828113,11.0,163.0,30.0,-111.0,1.3636363636363638,-0.6809815950920246
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-15,39.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,50,15,350,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052774,52.0,39.0,59.0,55.0,41.0,29.49576240750505,16.0,102.0,52.5,42.72587038317653,16.0,163.0,52.166666666666664,37.84914095807679,11.0,163.0,-13.0,0.0,-0.25,0.0
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-16,125.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,50,16,351,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.23867276600595003,0.9711000518829506,39.0,33.0,17.0,48.0,54.142857142857146,42.82300227458974,16.0,125.0,60.214285714285715,45.48402690282275,16.0,163.0,54.733333333333334,40.10067789721378,11.0,163.0,86.0,92.0,2.2051282051282053,2.787878787878788
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-17,189.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,50,17,352,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.22192151300416676,0.9750645322571946,125.0,23.0,38.0,44.0,77.85714285714286,63.61715851201516,16.0,189.0,71.0,56.40376419517242,16.0,189.0,59.56666666666667,46.92083085172394,11.0,189.0,64.0,166.0,0.512,7.217391304347826
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-18,49.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,50,18,353,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.20510449986861928,0.9787400799669153,189.0,16.0,76.0,21.0,82.57142857142857,59.34884762390692,22.0,189.0,69.07142857142857,56.680568215101836,16.0,189.0,60.5,46.40284622661666,11.0,189.0,-140.0,33.0,-0.7407407407407407,2.0625
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-19,55.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,51,19,354,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.18822670984324394,0.9821256058680006,49.0,102.0,97.0,58.0,75.85714285714286,59.44304997622678,22.0,189.0,66.07142857142857,56.19808960031714,16.0,189.0,60.4,46.41165133143123,11.0,189.0,6.0,-47.0,0.12244897959183665,-0.4607843137254902
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-20,26.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,51,20,355,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,55.0,22.0,18.0,141.0,76.42857142857143,58.85535133658099,26.0,189.0,66.64285714285714,55.71024921979677,16.0,189.0,56.56666666666667,44.22254327074972,11.0,189.0,-29.0,4.0,-0.5272727272727273,0.18181818181818188
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-21,77.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,51,21,356,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.15430882066428103,0.9880226656636975,26.0,52.0,163.0,115.0,80.0,57.87630488089813,26.0,189.0,60.5,48.549340485102995,16.0,189.0,55.3,43.01896133663337,11.0,189.0,51.0,25.0,1.9615384615384617,0.48076923076923084
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-22,64.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,51,22,357,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.1372787721132652,0.9905324521322226,77.0,39.0,39.0,30.0,83.57142857142857,55.65326328514549,26.0,189.0,62.285714285714285,48.15588241314876,16.0,189.0,56.43333333333333,42.77663182024802,11.0,189.0,-13.0,25.0,-0.16883116883116878,0.641025641025641
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-23,35.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,51,23,358,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12020804489935276,0.9927487224577399,64.0,125.0,33.0,74.0,70.71428571428571,54.87778629437808,26.0,189.0,62.42857142857143,48.06520296705025,16.0,189.0,55.13333333333333,42.81695871991595,11.0,189.0,-29.0,-90.0,-0.453125,-0.72
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-24,35.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,51,24,359,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.10310169744743546,0.9946708199115208,35.0,189.0,23.0,11.0,48.714285714285715,18.098934459559235,26.0,77.0,63.285714285714285,47.41052880698802,16.0,189.0,55.93333333333333,42.183452658132644,16.0,189.0,0.0,-154.0,0.0,-0.8148148148148149
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-25,28.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,51,25,360,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.08596479873744671,0.9962981749346076,35.0,49.0,16.0,49.0,45.714285714285715,19.71221521218301,26.0,77.0,64.14285714285714,46.591278719812486,22.0,189.0,55.233333333333334,42.475699611322035,16.0,189.0,-7.0,-21.0,-0.19999999999999996,-0.4285714285714286
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-26,20.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,52,26,361,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065856,28.0,55.0,102.0,28.0,40.714285714285715,21.336309316235635,20.0,77.0,58.285714285714285,46.62028045229403,20.0,189.0,54.96666666666667,42.67720326076813,16.0,189.0,-8.0,-35.0,-0.2857142857142857,-0.6363636363636364
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-27,23.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,52,27,362,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.05161966722325418,0.998666816288476,20.0,26.0,22.0,62.0,40.285714285714285,21.708019145884393,20.0,77.0,58.357142857142854,46.56113787741403,20.0,189.0,53.666666666666664,43.04795508246133,16.0,189.0,3.0,-3.0,0.1499999999999999,-0.11538461538461542
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-28,32.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,52,28,363,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.999407400739705,23.0,77.0,52.0,28.0,33.857142857142854,14.484803202305129,20.0,64.0,56.92857142857143,47.075167854946926,20.0,189.0,53.8,42.97184322722062,16.0,189.0,9.0,-45.0,0.3913043478260869,-0.5844155844155844
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-29,39.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,52,29,364,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.017213356155835285,0.9998518392091164,32.0,64.0,39.0,30.0,30.285714285714285,6.921326600063411,20.0,39.0,56.92857142857143,47.075167854946926,20.0,189.0,54.1,42.83114400236962,16.0,189.0,7.0,-25.0,0.21875,-0.390625
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-30,32.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,52,30,365,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,39.0,35.0,125.0,32.0,29.857142857142858,6.669047194028073,20.0,39.0,50.285714285714285,43.12669808728798,20.0,189.0,54.1,42.83114400236962,16.0,189.0,-7.0,-3.0,-0.17948717948717952,-0.08571428571428574
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-31,17.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,52,31,366,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,0.017213356155833904,0.9998518392091165,32.0,35.0,189.0,59.0,27.285714285714285,7.739816658341713,17.0,39.0,38.0,17.391421404288387,17.0,77.0,52.7,43.34874615376375,16.0,189.0,-15.0,-18.0,-0.46875,-0.5142857142857142
AKB48_zh.wikipedia.org_all-access_spider,2016-09-14,27.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,37,14,258,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9634705485641487,-0.26781430516217486,36.0,24.0,27.0,34.0,33.0,11.150485789118518,15.0,47.0,30.0,8.840466399112984,15.0,47.0,30.433333333333334,9.434651221860788,15.0,60.0,-9.0,3.0,-0.25,0.125
AKB48_zh.wikipedia.org_all-access_spider,2016-09-15,29.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,37,15,259,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9679377830240643,-0.2511900638848196,27.0,34.0,26.0,18.0,32.285714285714285,11.235572759681453,15.0,47.0,30.214285714285715,8.772146228292652,15.0,47.0,30.8,9.14405780293665,15.0,60.0,2.0,-5.0,0.07407407407407418,-0.1470588235294118
AKB48_zh.wikipedia.org_all-access_spider,2016-09-16,32.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,37,16,260,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9721181966290613,-0.23449138957041057,29.0,15.0,29.0,24.0,34.714285714285715,8.340948901140036,27.0,47.0,30.428571428571427,8.776842657411981,15.0,47.0,31.066666666666666,9.055131269001514,15.0,60.0,3.0,17.0,0.10344827586206895,1.1333333333333333
AKB48_zh.wikipedia.org_all-access_spider,2016-09-17,32.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,5,Saturday,3,37,17,261,1,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,-0.9760105506323683,-0.21772323039653227,32.0,47.0,22.0,33.0,32.57142857142857,6.3471028261494995,27.0,45.0,31.142857142857142,8.438530156892893,15.0,47.0,31.033333333333335,9.049607853318781,15.0,60.0,0.0,-15.0,0.0,-0.3191489361702128
AKB48_zh.wikipedia.org_all-access_spider,2016-09-18,33.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,6,Sunday,3,37,18,262,1,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063533,32.0,45.0,35.0,27.0,30.857142857142858,3.3380918415852334,27.0,36.0,31.0,8.384968235341855,15.0,47.0,31.233333333333334,9.023659832995014,15.0,60.0,1.0,-12.0,0.03125,-0.2666666666666667
AKB48_zh.wikipedia.org_all-access_spider,2016-09-19,30.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,0,Monday,3,38,19,263,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.1839983516576799,33.0,27.0,22.0,38.0,31.285714285714285,2.927700218845725,27.0,36.0,31.571428571428573,7.987627795672344,15.0,47.0,30.966666666666665,8.93456416293529,15.0,60.0,-3.0,3.0,-0.09090909090909094,0.11111111111111116
AKB48_zh.wikipedia.org_all-access_spider,2016-09-20,27.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,1,Tuesday,3,38,20,264,0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.16705162550211952,30.0,36.0,31.0,18.0,30.0,2.4494897427833386,27.0,33.0,31.285714285714285,8.080637555088268,15.0,47.0,31.266666666666666,8.630073054125246,15.0,60.0,-3.0,-9.0,-0.09999999999999998,-0.25
AKB48_zh.wikipedia.org_all-access_spider,2016-09-21,29.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,38,21,265,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,27.0,27.0,24.0,27.0,30.285714285714285,2.138089935299576,27.0,33.0,31.642857142857142,7.84079217796401,15.0,47.0,31.333333333333332,8.603661343041436,15.0,60.0,2.0,2.0,0.07407407407407418,0.07407407407407418
AKB48_zh.wikipedia.org_all-access_spider,2016-09-22,34.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,38,22,266,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9911140639934545,-0.13301470653419636,29.0,29.0,34.0,28.0,31.0,2.4494897427833298,27.0,34.0,31.642857142857142,7.84079217796401,15.0,47.0,31.533333333333335,8.593234441170448,15.0,60.0,5.0,5.0,0.17241379310344818,0.17241379310344818
AKB48_zh.wikipedia.org_all-access_spider,2016-09-23,31.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,38,23,267,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9932568492674141,-0.11593459959550066,34.0,32.0,15.0,60.0,30.857142857142858,2.4102953780656344,27.0,34.0,32.785714285714285,6.228699968428645,27.0,47.0,30.566666666666666,6.7040046361050445,15.0,47.0,-3.0,-1.0,-0.08823529411764708,-0.03125
AKB48_zh.wikipedia.org_all-access_spider,2016-09-24,27.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,5,Saturday,3,38,24,268,1,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,-0.9951053111006973,-0.09882013873287211,31.0,32.0,47.0,31.0,30.142857142857142,2.734262327610732,27.0,34.0,31.357142857142858,4.861261989634764,27.0,45.0,30.433333333333334,6.734795562180503,15.0,47.0,-4.0,-5.0,-0.12903225806451613,-0.15625
AKB48_zh.wikipedia.org_all-access_spider,2016-09-25,28.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,6,Sunday,3,38,25,269,1,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,27.0,33.0,45.0,40.0,29.428571428571427,2.507132682112198,27.0,34.0,30.142857142857142,2.9314512776790504,27.0,36.0,30.033333333333335,6.499248409243628,15.0,47.0,1.0,-5.0,0.03703703703703698,-0.1515151515151515
AKB48_zh.wikipedia.org_all-access_spider,2016-09-26,25.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,0,Monday,3,39,26,270,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9979171608653923,-0.06450844944931625,28.0,30.0,27.0,30.0,28.714285714285715,2.984084768360772,25.0,34.0,30.0,3.1378581622108705,25.0,36.0,29.866666666666667,6.5639208916060765,15.0,47.0,-3.0,-5.0,-0.1071428571428571,-0.16666666666666663
AKB48_zh.wikipedia.org_all-access_spider,2016-09-27,24.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,1,Tuesday,3,39,27,271,0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,-0.9988797155850336,-0.047321388322432316,25.0,27.0,36.0,36.0,28.285714285714285,3.4503277967118984,24.0,34.0,29.142857142857142,3.0091435749968025,24.0,34.0,29.466666666666665,6.5428736349021115,15.0,47.0,-1.0,-3.0,-0.040000000000000036,-0.11111111111111116
AKB48_zh.wikipedia.org_all-access_spider,2016-09-28,34.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,39,28,272,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9995462806873576,-0.03012030484690836,24.0,29.0,27.0,35.0,29.0,4.082482904638733,24.0,34.0,29.642857142857142,3.2011330411671834,24.0,34.0,29.433333333333334,6.516204381403963,15.0,47.0,10.0,5.0,0.41666666666666674,0.17241379310344818
AKB48_zh.wikipedia.org_all-access_spider,2016-09-29,34.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,39,29,273,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.999916658654738,-0.012910296075008843,34.0,34.0,29.0,21.0,29.0,4.082482904638733,24.0,34.0,30.0,3.396831102433719,24.0,34.0,29.866666666666667,6.366579406033641,15.0,47.0,0.0,0.0,0.0,0.0
AKB48_zh.wikipedia.org_all-access_spider,2016-09-30,28.0,AKB48,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,39,30,274,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9999907397361902,0.004303538296243821,34.0,31.0,32.0,27.0,28.571428571428573,3.9940431835900094,24.0,34.0,29.714285714285715,3.3838660509170526,24.0,34.0,29.9,6.353657648727992,15.0,47.0,-6.0,-3.0,-0.17647058823529416,-0.09677419354838712
AKB48_zh.wikipedia.org_all-access_spider,2016-10-01,50.0,AKB48,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,39,1,275,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.999768501979891,0.021516097436222233,28.0,27.0,32.0,26.0,31.857142857142858,8.914941978285178,24.0,50.0,31.0,6.397114734243597,24.0,50.0,30.7,7.28792104124672,15.0,50.0,22.0,23.0,0.7857142857142858,0.8518518518518519
AKB48_zh.wikipedia.org_all-access_spider,2016-10-02,23.0,AKB48,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,39,2,276,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9992500112396837,0.03872228089217399,50.0,28.0,33.0,29.0,31.142857142857142,9.4591855080758,23.0,50.0,30.285714285714285,6.707384809969572,23.0,50.0,30.5,7.417360809567559,15.0,50.0,-27.0,-5.0,-0.54,-0.1785714285714286
AKB48_zh.wikipedia.org_all-access_spider,2016-10-03,47.0,AKB48,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,40,3,277,0,0.0,1.0,-0.8660254037844385,0.5,-0.9984354211555644,0.05591699010060302,23.0,25.0,30.0,22.0,34.285714285714285,10.656989658033323,23.0,50.0,31.5,8.055098719731188,23.0,50.0,31.333333333333332,7.822749024406255,15.0,50.0,24.0,22.0,1.0434782608695654,0.8799999999999999
AKB48_zh.wikipedia.org_all-access_spider,2016-10-04,24.0,AKB48,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,40,4,278,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9973249731081555,0.07309512989807776,47.0,24.0,27.0,35.0,34.285714285714285,10.656989658033325,23.0,50.0,31.285714285714285,8.222189222122976,23.0,50.0,30.966666666666665,7.902349425125418,15.0,50.0,-23.0,0.0,-0.4893617021276596,0.0
AKB48_zh.wikipedia.org_all-access_spider,2016-10-05,37.0,AKB48,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,40,5,279,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.995918996147179,0.09025161003104071,24.0,34.0,29.0,22.0,34.714285714285715,10.703804397102427,23.0,50.0,31.857142857142858,8.328423462014706,23.0,50.0,31.466666666666665,7.789176103273987,15.0,50.0,13.0,3.0,0.5416666666666667,0.08823529411764697
